133.35,10.218,4.317,26.158,35.604,0,4,0
129.684,12.005,4.236,25.311,35.379,0,4,0
125.865,13.903,4.212,24.086,35.281,0,4,0
122.561,15.944,4.055,23.487,35.082,0,4,0
121.23,16.35,3.862,23.428,35.23,0,4,0
120.657,16.204,3.531,24.019,35.201,0,4,0
116.936,16.384,3.636,23.31,35.112,0,4,0
116.601,17.631,3.616,22.743,34.944,0,4,0
113.977,22.803,3.296,22.145,34.842,0,4,0
117.157,18.941,3.413,22.316,35.092,0,4,0
112.115,15.229,3.284,21.273,35.385,0,0,0
110.347,17.048,3.478,21.578,35.179,0,0,0
109.589,15.85,3.426,21.865,35.115,0,0,0
108.616,18.994,3.286,21.53,35.224,0,0,0
106.142,19.571,3.253,21.174,35.166,0,0,0
105.795,20.548,3.273,19.61,35.07,0,0,0
103.644,16.176,3.134,20.361,34.871,0,0,0
101.468,14.409,3.017,20.825,34.92,0,0,0
103.829,18.289,2.896,21.456,35.074,0,0,0
102.658,17.355,2.839,21.538,34.977,0,7,0
103.152,14.283,2.814,20.845,34.895,0,7,0
100.297,21.095,2.716,20.843,34.873,0,7,0
98.629,24.68,2.493,20.927,34.926,0,7,0
97.49,34.448,2.487,20.197,34.859,0,7,0
97.037,36.295,2.576,19.404,34.728,0,7,0
95.853,33.771,2.559,19.191,34.753,0,7,0
92.571,29.365,2.558,19.27,34.679,0,7,0
92.594,29.099,2.473,18.356,34.565,0,7,0
92.535,35.718,2.468,17.937,34.469,0,7,0
92.018,33.125,2.444,16.783,34.751,0,7,0
90.177,32.449,2.191,17.511,34.76,0,7,0
87.873,38.602,2.253,16.686,34.866,0,7,0
86.738,43.249,2.141,16.499,34.909,0,7,0
86.509,40.565,1.946,17.46,34.674,0,7,0
84.625,39.984,1.882,16.195,34.553,0,7,0
83.687,38.969,1.879,16.843,34.709,0,7,0
84.419,43.521,1.877,15.945,34.876,0,7,0
83.457,44.589,1.889,16.076,34.925,0,7,0
84.942,43.692,1.551,16.913,34.786,0,7,0
83.789,40.939,1.618,16.377,34.775,0,7,0
85.028,42.119,1.794,16.221,34.714,0,7,0
83.575,44.873,1.647,16.582,34.825,0,7,0
83.214,41.876,1.616,16.725,34.64,0,7,0
80.587,43.261,1.53,15.805,34.735,0,7,0
80.145,40.634,1.374,15.865,34.691,0,7,0
79.409,37.199,1.353,14.941,34.776,0,7,0
79.34,36.484,1.37,14.903,34.828,0,7,0
79.115,40.973,1.361,14.998,34.631,0,7,0
77.082,38.042,1.261,16.222,34.663,0,7,0
78.002,34.444,1.626,15.805,34.404,0,7,0
79.168,34.715,1.843,16.023,34.472,0,7,0
78.403,33.453,1.846,16.217,34.549,0,7,0
76.438,33.854,1.767,17.445,34.692,0,7,0
79.131,38.752,1.641,17.122,34.446,0,7,0
78.454,34.884,1.834,16.271,34.441,0,7,0
76.762,32.854,2.072,16.736,34.539,0,7,0
78.136,32.066,2.013,15.976,34.58,0,7,0
78.783,32.294,1.981,15.551,34.533,0,7,0
79.444,32.682,1.634,15.824,34.615,0,7,0
80.579,30.092,1.716,15.869,34.955,0,0,0
78.715,32.962,1.855,16.679,34.87,0,0,0
75.037,34.801,1.661,16.184,34.597,0,0,0
76.689,39.861,1.436,15.708,34.611,0,0,0
77.264,41.133,1.396,15.945,34.346,0,0,0
76.48,37.673,1.581,15.044,34.143,0,0,0
75.982,36.057,1.848,13.878,34.055,0,0,0
76.992,33.229,1.743,13.062,34.133,1,0,0
79.505,31.609,1.985,14.506,34.371,1,0,0
82.24,25.785,2.232,15.415,34.033,1,0,0
82.514,28.325,2.375,15.846,33.946,1,0,0
82.017,25.455,2.427,16.966,33.862,1,0,0
82.87,25.745,2.429,18.025,33.886,1,0,0
84.75,24.427,2.657,17.94,33.904,1,0,0
86.765,24.022,2.661,18.099,33.79,1,0,0
86.766,22.298,2.884,18.13,33.629,1,0,0
89.894,20.157,2.772,18.097,33.481,1,0,0
90.202,22.692,2.809,18.773,33.853,1,0,0
91.149,20.709,3.136,19.144,33.747,1,0,0
92.233,21.583,3.238,18.936,33.631,1,0,0
92.237,22.852,3.223,18.95,33.468,1,0,0
90.534,18.889,3.196,19.309,33.44,1,0,0
91.454,20.952,3.164,18.304,33.169,1,0,0
92.577,12.674,3.468,18.996,33.223,1,0,0
93.173,8.267,3.702,18.893,33.127,1,0,0
93.928,7.464,3.797,20.057,33.39,1,0,0
94.646,13.513,3.632,19.811,33.27,1,0,0
96.977,17.765,3.44,19.689,33.283,1,0,0
98.147,20.127,3.64,19.885,33.463,1,0,0
97.335,19.678,3.832,19.054,33.614,1,0,0
95.67,9.387,3.959,19.667,33.375,1,0,0
93.408,8.775,3.866,19.428,33.222,1,0,0
95.187,14.275,3.71,19.837,33.267,1,0,0
95.652,9.506,3.809,21.022,33.277,1,0,0
95.837,6.632,3.868,20.311,33.382,1,0,0
96.45,10.221,3.595,20.89,33.341,1,0,0
96.977,13.555,3.68,20.565,33.224,1,0,0
97.642,12.94,4.116,21.208,33.27,1,0,0
99.39,9.371,4.248,20.671,33.535,1,0,0
101.024,3.107,4.232,19.89,33.531,1,0,0
99.292,7.397,3.943,19.227,33.619,1,0,0
98.46,7.56,4.095,19.835,33.742,1,0,0
101.336,13.048,4.628,20.718,33.468,2,0,0
103.487,8.675,4.931,20.914,33.364,2,0,0
105.33,4.488,5.084,22.39,33.214,2,0,0
109.267,3.0,5.175,22.446,33.03,2,0,0
111.646,3.0,5.548,22.576,32.839,2,0,0
113.133,3.0,5.517,23.536,32.679,2,0,0
118.456,3.235,6.039,25.101,32.642,2,0,0
119.08,3.0,6.165,25.401,32.984,2,0,0
121.78,3.087,6.239,24.628,32.771,2,0,0
121.328,3.0,5.912,24.746,32.845,2,0,0
123.052,3.0,6.168,25.64,32.899,2,0,0
121.97,3.0,6.449,26.085,32.931,2,0,0
121.422,3.0,6.515,26.312,32.653,2,0,0
123.123,3.0,6.861,26.229,32.582,2,0,0
123.321,3.0,6.598,25.676,32.505,2,0,0
125.337,3.0,6.738,25.913,32.669,2,0,0
127.926,3.0,6.682,25.698,32.541,2,0,0
129.452,3.0,6.84,26.39,32.403,2,0,0
130.362,3.641,7.011,26.855,32.479,2,0,0
129.896,3.0,7.169,26.908,32.516,2,0,0
130.879,3.0,7.284,26.411,32.681,2,0,0
132.283,3.0,7.244,26.255,32.357,2,0,0
131.593,3.0,7.32,27.452,32.478,2,0,0
131.349,3.0,7.409,28.412,32.561,2,0,0
130.913,3.0,7.48,27.779,32.245,2,0,0
131.72,3.0,7.569,27.349,32.297,2,0,0
131.048,3.0,7.35,27.852,32.487,2,0,0
131.094,3.0,7.365,27.343,32.255,2,0,0
130.526,3.0,7.318,28.002,32.292,2,0,0
131.595,3.0,7.52,28.214,32.289,2,0,0
130.142,3.0,7.636,27.619,32.202,2,0,0
130.359,3.0,7.557,27.367,32.253,2,0,0
131.839,3.0,7.54,27.06,32.095,2,0,0
127.577,3.0,7.443,26.619,32.245,2,0,0
128.854,3.0,7.439,27.616,32.27,2,0,0
131.996,3.0,7.485,27.348,32.288,2,0,0
132.143,3.0,7.375,26.741,32.238,2,0,0
131.693,3.0,7.463,27.306,32.159,2,0,0
132.533,3.0,7.621,27.574,32.307,2,0,0
133.055,3.0,7.761,27.762,32.019,2,0,0
131.804,3.0,7.603,27.549,31.91,2,0,0
130.663,3.0,7.665,27.477,32.146,2,0,0
130.577,3.0,7.519,26.988,32.197,2,0,0
131.774,3.0,7.501,27.432,31.906,2,0,0
131.846,3.0,7.611,27.059,31.963,2,0,0
131.761,3.0,7.645,27.227,32.166,2,0,0
130.949,3.0,7.7,26.88,32.138,2,0,0
129.714,3.0,7.72,27.419,32.169,2,0,0
131.64,3.0,7.591,27.663,31.984,2,0,0
134.617,3.0,7.668,27.81,32.232,2,0,0
132.767,3.0,7.639,27.871,32.154,2,0,0
132.82,3.0,7.674,27.538,32.265,2,0,0
134.151,3.0,7.577,27.418,32.262,2,0,0
131.848,3.0,7.4,27.016,32.33,2,0,0
128.943,3.0,7.357,27.42,32.326,2,0,0
131.79,3.0,7.367,27.772,32.319,2,0,0
133.079,3.0,7.352,27.788,32.296,2,0,0
134.651,3.0,7.398,27.395,32.292,2,0,0
135.448,3.0,7.421,26.249,32.346,2,0,0
135.833,3.0,7.401,26.812,32.263,2,0,0
137.136,3.0,7.335,27.55,32.334,2,0,0
136.848,3.0,7.341,27.928,32.297,2,0,0
133.906,3.0,7.383,27.969,32.081,2,0,0
133.413,3.0,7.38,28.329,31.996,2,0,0
130.341,3.0,7.59,28.584,32.218,2,0,0
131.41,3.0,7.304,27.931,32.401,2,0,0
131.412,3.0,7.436,27.288,32.409,2,0,0
129.149,3.0,7.746,27.379,32.234,2,0,0
129.315,3.0,7.528,27.673,32.153,2,0,0
130.751,3.0,7.278,27.841,32.293,2,0,0
129.177,3.0,7.108,26.482,32.233,3,0,0
128.009,3.0,6.885,26.23,32.278,3,0,0
124.406,3.0,6.527,25.599,32.463,3,0,0
122.516,3.0,6.287,25.557,32.244,3,0,0
119.174,5.074,6.247,25.486,32.835,3,0,0
115.506,9.073,5.949,24.39,32.723,3,0,0
113.275,9.63,5.542,23.372,32.584,3,0,0
112.533,7.859,5.356,22.415,32.565,3,0,0
113.027,9.931,5.345,22.221,32.842,3,0,0
110.432,12.2,5.248,22.138,32.976,3,0,0
109.006,13.317,5.013,21.835,33.084,3,0,0
105.689,11.003,5.065,20.889,33.105,3,0,0
103.671,6.588,4.776,20.6,33.346,3,0,0
101.516,5.834,4.695,20.809,33.148,3,0,0
103.459,10.51,4.394,21.913,33.194,3,0,0
101.954,16.577,4.198,20.872,33.067,3,0,0
98.863,18.777,4.169,20.413,33.418,3,0,0
98.69,21.321,4.109,19.935,33.687,3,0,0
94.209,21.799,4.075,19.214,33.594,3,0,0
94.294,19.074,3.918,18.888,33.315,3,0,0
93.791,21.704,3.83,18.476,33.68,3,0,0
91.102,22.426,3.487,18.367,33.601,3,0,0
90.446,17.505,3.457,18.64,33.582,3,0,0
91.971,22.693,3.39,18.117,33.43,3,0,0
91.325,21.35,3.455,17.947,33.252,3,0,0
89.279,25.385,3.45,18.189,33.358,3,0,0
88.929,22.76,3.311,18.768,33.319,3,0,0
88.867,23.431,2.917,17.738,33.608,3,0,0
86.831,22.225,3.067,18.569,33.76,3,0,0
87.137,23.72,3.166,17.605,33.692,3,0,0
86.363,25.32,3.292,17.481,33.989,3,0,0
86.572,26.377,3.006,18.03,34.045,3,0,0
86.663,27.753,2.938,18.086,33.912,3,0,0
86.917,26.972,2.892,17.524,33.771,3,0,0
87.064,30.869,2.963,16.581,33.645,3,0,0
89.437,27.851,2.983,16.436,33.795,3,0,0
87.957,24.12,2.587,16.969,33.978,3,0,0
85.57,27.114,2.246,17.365,33.882,3,0,0
89.007,29.733,2.139,17.638,33.804,3,0,0
85.399,29.966,2.196,17.059,33.821,3,0,0
84.648,27.085,2.219,15.886,33.753,3,0,0
82.879,25.78,2.343,15.618,33.933,3,0,0
82.956,25.369,2.238,16.036,33.78,3,0,0
82.896,25.475,2.437,15.074,33.52,3,0,0
83.462,24.385,2.654,15.305,33.791,3,0,0
83.369,25.19,2.403,16.211,33.99,3,0,0
80.471,24.132,2.115,15.573,33.948,3,0,0
80.043,25.285,2.251,15.049,34.109,3,0,0
82.336,30.747,2.092,15.691,34.001,3,0,0
80.834,29.241,2.04,14.315,33.899,3,0,0
80.515,29.607,2.101,14.825,34.019,3,0,0
82.877,30.27,2.341,15.404,33.923,3,0,0
80.863,30.629,2.202,15.314,33.645,3,0,0
79.275,35.204,2.116,16.03,33.589,3,0,0
80.159,34.621,1.896,16.457,33.833,3,0,0
78.709,31.236,1.749,15.968,33.891,3,0,0
78.063,28.924,1.853,16.753,33.676,3,0,0
79.111,27.588,1.827,16.34,33.702,3,0,0
77.68,22.138,1.563,15.516,33.687,3,0,0
77.733,24.457,1.632,15.093,33.531,3,0,0
76.087,23.813,1.758,15.776,33.584,3,0,0
75.778,23.49,1.518,15.996,33.684,3,0,0
76.588,27.027,1.348,15.021,33.736,3,0,0
75.755,29.199,1.452,15.148,33.852,3,0,0
78.186,31.054,1.721,15.188,33.601,3,0,0
75.199,28.9,1.695,15.301,33.539,3,0,0
76.99,23.417,1.705,15.74,33.427,3,0,0
76.011,27.773,1.812,15.458,33.698,3,0,0
74.225,30.826,1.807,14.497,33.862,3,0,0
77.11,29.399,1.613,14.68,33.924,3,0,0
77.808,31.601,1.595,14.883,33.905,3,0,0
78.563,30.894,1.803,16.738,33.837,3,0,0
77.925,33.818,1.63,15.947,33.932,3,0,0
77.624,33.537,1.591,15.406,33.939,3,0,0
74.592,28.886,1.752,14.931,33.731,3,0,0
75.391,25.021,1.888,14.882,33.904,3,0,0
75.356,27.641,1.767,14.76,34.26,3,0,0
75.07,27.027,1.673,14.88,34.259,3,0,0
75.887,32.466,1.443,15.568,33.95,3,0,0
76.314,30.069,1.645,15.7,33.803,3,0,0
83.061,26.627,1.824,17.068,34.249,0,4,0
88.917,25.042,2.103,17.745,34.341,0,4,0
95.467,23.315,2.443,19.092,34.665,0,4,0
102.753,19.625,2.57,20.093,34.787,0,4,0
106.922,16.45,3.044,20.726,34.894,0,4,0
111.252,17.703,3.146,22.276,34.765,0,4,0
114.175,17.977,3.415,22.773,34.871,0,4,0
115.766,17.615,3.457,23.116,34.926,0,4,0
118.852,13.839,3.84,23.11,34.915,0,4,0
122.755,13.374,4.075,23.707,35.112,0,4,0
125.907,7.929,4.25,24.017,35.298,0,4,0
127.697,8.175,4.359,24.853,35.502,0,4,0
127.598,17.002,4.359,25.001,35.661,0,4,0
133.281,11.403,4.285,25.696,35.225,0,4,0
136.328,6.007,4.425,26.575,35.259,0,4,0
137.83,10.233,4.574,26.854,35.151,0,4,0
140.969,14.063,4.675,26.734,35.557,0,4,0
141.458,12.636,4.779,27.671,35.663,0,4,0
144.766,7.68,4.697,28.047,35.778,0,4,0
148.966,6.686,4.623,27.574,35.858,0,4,0
148.827,3.0,4.891,27.251,35.818,0,4,0
148.359,6.415,4.822,28.004,35.722,0,4,0
148.806,5.476,4.807,28.944,35.817,0,4,0
149.399,9.132,4.81,29.59,35.788,0,4,0
150.061,4.622,4.795,30.59,35.828,0,4,0
151.015,3.0,4.927,30.964,36.002,0,4,0
151.851,3.0,5.173,31.01,36.133,0,4,0
154.183,3.0,5.285,30.499,35.983,0,4,0
151.864,3.0,5.048,30.472,35.741,0,4,0
147.902,3.226,4.799,27.83,35.696,0,4,0
143.354,7.81,4.729,27.452,35.585,0,4,0
142.152,10.742,4.807,26.62,35.499,0,4,0
139.527,13.644,4.632,25.801,35.515,0,4,0
139.829,5.178,4.56,25.576,35.592,0,4,0
134.909,7.661,4.571,25.689,35.753,0,4,0
133.027,7.477,4.355,25.033,35.669,0,4,0
130.748,11.866,4.279,25.188,35.332,0,4,0
128.776,8.499,4.244,24.153,35.167,0,4,0
126.062,12.51,4.061,23.48,35.226,0,4,0
122.758,15.85,3.828,24.207,35.582,0,4,0
124.738,15.98,3.646,24.257,35.499,0,4,0
120.94,17.68,3.574,24.291,35.273,0,0,0
119.48,16.529,3.5,23.403,35.242,0,0,0
117.503,18.215,3.552,22.866,35.28,0,0,0
115.437,23.543,3.389,22.223,35.076,0,7,0
117.306,26.437,3.457,22.47,35.131,0,7,0
114.522,29.859,3.416,23.122,35.104,0,7,0
112.204,26.097,3.346,22.138,35.236,0,7,0
109.416,15.202,3.502,21.57,35.208,0,7,0
108.952,22.33,3.173,21.087,35.391,0,7,0
107.357,26.501,2.73,20.856,35.132,0,7,0
105.363,31.787,2.956,19.957,35.048,0,7,0
102.561,35.788,2.775,19.818,35.152,0,7,0
101.454,31.747,2.881,19.177,35.054,0,7,0
100.339,32.645,2.971,20.026,35.167,0,7,0
99.15,30.842,2.963,19.482,35.067,0,7,0
96.823,26.578,2.764,19.174,34.945,0,7,0
97.575,29.979,2.545,19.055,35.055,0,7,0
97.34,33.073,2.252,18.599,35.129,0,7,0
96.337,35.165,2.227,17.476,35.139,0,7,0
96.595,29.652,2.331,17.537,34.915,0,7,0
96.192,37.664,2.419,17.25,34.785,0,7,0
94.412,43.721,2.41,16.201,34.842,0,7,0
92.574,41.831,2.147,15.469,34.802,0,7,0
91.223,39.148,2.015,15.508,34.721,0,7,0
89.876,39.009,2.149,15.33,34.756,0,7,0
90.111,33.019,2.344,15.581,34.835,0,7,0
89.497,34.907,2.13,16.158,34.782,0,7,0
90.374,31.25,2.119,15.634,34.829,0,7,0
89.67,37.675,1.987,15.973,34.748,0,7,0
87.318,41.114,1.981,16.891,34.538,0,7,0
87.429,39.948,2.176,16.752,34.566,0,7,0
85.555,36.995,2.015,16.245,34.934,0,7,0
85.969,37.919,2.021,16.738,35.001,0,7,0
87.968,35.049,1.942,16.746,34.96,0,7,0
84.898,35.456,1.876,16.777,34.924,0,7,0
82.479,34.098,1.95,17.428,35.006,0,7,0
82.542,35.479,1.872,18.106,34.89,0,7,0
81.913,37.503,1.899,17.437,34.776,0,7,0
81.772,41.66,1.873,17.75,34.552,0,7,0
78.229,39.446,1.819,17.225,34.219,0,7,0
79.473,34.932,1.699,17.438,34.484,0,7,0
79.681,33.682,1.709,15.807,34.591,0,7,0
81.793,33.7,1.868,16.57,34.865,0,7,0
83.054,34.575,1.656,16.339,34.749,0,7,0
83.7,26.475,1.752,15.089,34.744,0,7,0
84.376,27.96,1.634,13.934,34.564,0,7,0
79.494,27.328,1.535,15.248,34.476,0,7,0
78.495,27.95,1.465,14.615,34.371,0,0,0
79.391,31.237,1.809,14.943,34.467,0,0,0
80.833,33.61,1.829,14.992,34.52,0,0,0
81.83,33.041,1.583,15.717,34.447,0,0,0
80.068,36.22,1.747,15.109,34.259,0,0,0
79.522,35.48,1.601,16.709,34.28,0,7,0
78.086,33.275,1.717,16.027,34.292,0,7,0
76.41,38.779,1.49,15.004,34.388,0,7,0
76.489,39.4,1.508,15.196,34.428,0,7,0
75.37,39.295,1.569,15.432,34.597,0,7,0
74.061,35.022,1.523,15.553,34.356,0,7,0
75.001,38.059,1.567,15.652,34.57,0,7,0
73.347,38.91,1.488,15.166,34.482,0,7,0
72.376,39.78,1.527,14.362,34.33,0,7,0
75.443,38.679,1.386,14.528,34.468,0,7,0
76.291,36.357,1.334,13.836,34.666,0,7,0
74.673,32.822,1.371,14.016,34.568,0,7,0
73.651,36.478,1.253,13.941,34.751,0,7,0
75.571,43.997,1.072,13.884,34.667,0,7,0
76.669,49.258,1.219,14.505,34.421,0,7,0
72.641,49.353,1.26,13.587,34.463,0,7,0
70.508,46.459,1.309,13.024,34.431,0,7,0
68.899,41.696,1.454,13.896,34.558,0,7,0
68.662,44.899,1.531,13.521,34.744,0,7,0
68.962,47.086,1.359,13.563,34.659,0,7,0
69.165,44.503,1.337,13.389,34.677,0,7,0
70.1,45.787,1.155,13.296,34.556,0,7,0
72.562,44.455,1.333,13.521,34.597,0,7,0
71.218,45.065,1.366,13.12,34.649,0,7,0
69.435,49.78,1.304,13.001,34.391,0,7,0
69.442,46.049,1.558,12.197,34.487,0,7,0
69.479,41.852,1.48,12.667,34.417,0,7,0
69.851,39.219,1.258,14.047,34.316,0,7,0
71.821,37.297,1.286,13.296,34.758,0,7,0
70.827,37.389,1.368,14.109,34.525,0,7,0
72.14,42.09,1.819,14.688,34.525,0,7,0
74.462,45.093,1.56,13.947,34.733,0,7,0
74.404,42.387,1.683,13.473,34.557,0,7,0
74.512,42.276,1.576,13.355,34.219,0,7,0
75.014,39.928,1.747,13.017,34.151,0,7,0
75.567,41.488,1.771,14.833,34.14,0,7,0
75.761,39.066,1.771,13.216,34.148,0,7,0
77.527,38.107,1.541,14.205,34.297,0,7,0
79.11,35.993,1.617,14.704,34.335,0,7,0
77.566,38.956,1.605,14.737,34.17,0,7,0
73.73,37.631,1.176,16.199,33.847,0,0,0
82.314,32.532,1.97,17.555,33.716,0,5,0
89.135,28.954,2.737,18.945,33.479,0,5,0
93.155,25.097,3.314,19.64,33.279,0,5,0
98.077,21.598,3.439,20.107,33.21,0,5,0
100.034,17.247,3.94,21.759,33.274,0,5,0
102.915,20.036,4.274,23.059,33.343,0,5,0
104.366,21.17,4.522,23.228,33.121,0,5,0
107.374,11.52,4.566,24.095,32.895,0,5,0
109.881,10.792,4.788,24.38,32.881,0,5,0
110.698,10.841,4.938,24.652,32.832,0,5,0
110.457,10.959,4.826,24.801,32.672,0,5,0
110.332,7.143,4.785,24.337,32.861,0,5,0
111.959,5.824,4.715,24.235,32.739,0,5,0
113.878,6.273,4.667,25.611,32.804,0,5,0
114.285,3.449,4.997,25.145,33.004,0,5,0
115.491,3.364,4.797,24.618,33.054,0,5,0
112.226,5.166,4.733,24.989,33.051,0,5,0
109.613,5.879,4.738,23.783,32.887,0,5,0
108.993,7.18,4.643,23.09,33.341,0,5,0
104.751,10.208,4.429,22.748,33.28,0,5,0
103.665,10.249,4.181,22.62,33.371,0,5,0
103.346,10.639,4.075,21.821,33.521,0,5,0
105.96,9.376,4.18,20.401,33.437,0,5,0
107.321,12.584,4.286,21.81,33.392,0,5,0
102.508,12.23,3.764,21.707,33.533,0,5,0
100.733,14.268,3.828,21.779,33.613,0,5,0
100.539,14.121,3.564,21.165,33.498,0,5,0
100.329,15.817,3.577,20.492,33.613,0,0,0
99.354,13.743,3.636,21.076,33.585,0,0,0
96.125,14.125,3.606,19.958,33.616,0,0,0
95.629,14.116,3.191,19.258,33.563,0,0,0
95.277,16.379,3.302,19.181,33.389,0,0,0
99.134,11.343,3.77,20.487,33.378,0,5,0
102.559,9.314,4.083,21.61,33.378,0,5,0
107.229,3.391,4.208,22.948,33.362,0,5,0
108.623,4.135,4.247,23.924,33.227,0,5,0
110.641,5.196,4.469,24.469,33.094,0,5,0
111.195,8.157,4.722,24.383,32.861,0,5,0
111.563,10.524,4.857,24.413,32.868,0,5,0
110.903,3.702,4.928,25.174,32.831,0,5,0
112.394,3.0,5.048,25.332,32.912,0,5,0
111.757,3.0,4.977,24.79,33.044,0,5,0
113.521,3.0,5.218,24.538,32.946,0,5,0
111.434,6.624,5.332,24.035,33.217,0,5,0
108.478,6.024,4.983,23.56,32.865,0,5,0
106.658,5.348,4.693,23.774,33.199,0,5,0
103.301,5.801,4.434,23.832,33.133,0,5,0
106.162,5.882,4.439,22.892,33.156,0,5,0
105.176,5.503,4.244,22.298,33.269,0,5,0
102.215,5.188,4.438,22.398,33.052,0,5,0
104.165,5.925,4.34,22.521,33.031,0,5,0
102.637,6.959,4.041,22.629,33.185,0,5,0
101.348,13.691,3.929,21.918,33.085,0,5,0
99.824,12.098,3.764,21.918,33.124,0,5,0
95.986,11.747,3.387,22.165,33.195,0,5,0
94.304,16.019,3.313,22.054,33.563,0,5,0
92.839,18.296,3.326,21.452,33.415,0,5,0
93.047,20.244,3.077,21.311,33.533,0,5,0
94.078,22.963,3.019,21.007,33.803,0,5,0
94.808,21.565,3.07,21.582,33.748,0,5,0
95.523,20.842,3.102,20.243,33.72,0,0,0
95.113,18.816,3.147,19.892,33.772,0,0,0
94.791,20.958,3.158,19.857,33.603,0,0,0
93.242,21.346,3.101,20.522,33.414,0,0,0
93.126,20.403,3.037,20.125,33.669,0,0,0
100.646,10.405,3.379,20.832,33.745,0,4,0
100.714,14.521,3.575,21.482,34.212,0,4,0
107.949,11.59,3.765,21.859,34.22,0,4,0
110.711,7.25,3.924,22.173,34.465,0,4,0
112.696,6.155,3.999,22.929,34.288,0,4,0
116.896,8.299,4.001,22.995,34.568,0,4,0
121.477,7.645,4.206,23.808,34.655,0,4,0
124.003,9.307,4.546,24.125,34.654,0,4,0
128.559,11.269,4.541,25.218,34.789,0,4,0
131.259,8.389,4.594,26.068,34.881,0,4,0
132.23,5.877,4.706,25.647,35.127,0,4,0
132.873,4.245,4.46,26.715,35.271,0,4,0
136.554,4.063,4.76,27.32,35.434,0,4,0
